2018-11-29 00:01:33,695 INFO  [main] com.sample.GrRuleRuntimeEventListener.java:(24) | ==>[ObjectInsertedEventImpl: getFactHandle()=[fact 0:1:21331934:21331934:1:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@1457fde], getObject()=com.tfnick.demo.facts.PersonModel@1457fde, getKnowledgeRuntime()=KieSession[0], getPropagationContext()=PhreakPropagationContext [entryPoint=EntryPoint::DEFAULT, factHandle=[fact 0:1:21331934:21331934:1:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@1457fde], leftTuple=null, originOffset=-1, propagationNumber=2, rule=null, type=0]]
2018-11-29 00:01:33,859 INFO  [main] com.sample.GrProcessEventListener.java:(66) | left End
2018-11-29 00:01:33,860 INFO  [main] com.sample.GrProcessEventListener.java:(54) | Sample Process
2018-11-29 00:01:33,860 INFO  [main] com.sample.GrProcessEventListener.java:(66) | left demo_rules2
2018-11-29 00:01:33,861 INFO  [main] com.sample.GrProcessEventListener.java:(54) | Sample Process
2018-11-29 00:01:33,861 INFO  [main] com.sample.GrProcessEventListener.java:(66) | left demo_rules1
2018-11-29 00:01:33,862 INFO  [main] com.sample.GrProcessEventListener.java:(54) | Sample Process
2018-11-29 00:01:33,862 INFO  [main] com.sample.GrProcessEventListener.java:(66) | left null
2018-11-29 00:01:33,862 INFO  [main] com.sample.GrProcessEventListener.java:(54) | Sample Process
2018-11-29 00:01:33,862 INFO  [main] com.sample.GrProcessEventListener.java:(28) | Sample Process
2018-11-29 00:03:11,373 INFO  [main] com.sample.GrRuleRuntimeEventListener.java:(24) | ==>[ObjectInsertedEventImpl: getFactHandle()=[fact 0:1:46852536:46852536:1:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@2cae9b8], getObject()=com.tfnick.demo.facts.PersonModel@2cae9b8, getKnowledgeRuntime()=KieSession[0], getPropagationContext()=PhreakPropagationContext [entryPoint=EntryPoint::DEFAULT, factHandle=[fact 0:1:46852536:46852536:1:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@2cae9b8], leftTuple=null, originOffset=-1, propagationNumber=2, rule=null, type=0]]
2018-11-29 00:03:11,414 INFO  [main] com.sample.GrProcessEventListener.java:(20) | Sample Process
2018-11-29 00:03:11,459 INFO  [main] com.sample.GrProcessEventListener.java:(47) | before trigger Node : null
2018-11-29 00:03:11,462 INFO  [main] com.sample.GrProcessEventListener.java:(59) | Sample Process
2018-11-29 00:03:11,463 INFO  [main] com.sample.GrProcessEventListener.java:(47) | before trigger Node : demo_rules1
2018-11-29 00:03:11,613 INFO  [main] com.sample.GrProcessEventListener.java:(59) | Sample Process
2018-11-29 00:03:11,614 INFO  [main] com.sample.GrProcessEventListener.java:(47) | before trigger Node : demo_rules2
2018-11-29 00:03:11,640 INFO  [main] com.sample.GrRuleRuntimeEventListener.java:(30) | ==>[ObjectUpdatedEventImpl: getFactHandle()=[fact 0:1:46852536:46852536:2:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@2cae9b8], getObject()=com.tfnick.demo.facts.PersonModel@2cae9b8, getOldObject()=com.tfnick.demo.facts.PersonModel@2cae9b8, getKnowledgeRuntime()=KieSession[0], getPropagationContext()=PhreakPropagationContext [entryPoint=EntryPoint::DEFAULT, factHandle=[fact 0:1:46852536:46852536:2:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@2cae9b8], leftTuple=[[ AC03-未成年人不贷 active=false ] [ [fact 0:1:46852536:46852536:2:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@2cae9b8] ] ], originOffset=-1, propagationNumber=3, rule=[Rule name=AC03-未成年人不贷, agendaGroup=demo_rules2, salience=0, no-loop=false], type=2]]
2018-11-29 00:03:11,646 INFO  [main] com.sample.GrProcessEventListener.java:(59) | Sample Process
2018-11-29 00:03:11,647 INFO  [main] com.sample.GrProcessEventListener.java:(47) | before trigger Node : End
2018-11-29 00:03:11,648 INFO  [main] com.sample.GrProcessEventListener.java:(59) | Sample Process
2018-11-29 00:03:11,660 INFO  [main] com.sample.GrProcessEventListener.java:(34) | Sample Process
2018-11-29 00:03:11,661 INFO  [main] com.sample.GrProcessEventListener.java:(40) | Sample Process
2018-11-29 00:03:11,662 INFO  [main] com.sample.GrProcessEventListener.java:(65) | left End
2018-11-29 00:03:11,663 INFO  [main] com.sample.GrProcessEventListener.java:(53) | Sample Process
2018-11-29 00:03:11,668 INFO  [main] com.sample.GrProcessEventListener.java:(65) | left demo_rules2
2018-11-29 00:03:11,669 INFO  [main] com.sample.GrProcessEventListener.java:(53) | Sample Process
2018-11-29 00:03:11,670 INFO  [main] com.sample.GrProcessEventListener.java:(65) | left demo_rules1
2018-11-29 00:03:11,670 INFO  [main] com.sample.GrProcessEventListener.java:(53) | Sample Process
2018-11-29 00:03:11,671 INFO  [main] com.sample.GrProcessEventListener.java:(65) | left null
2018-11-29 00:03:11,671 INFO  [main] com.sample.GrProcessEventListener.java:(53) | Sample Process
2018-11-29 00:03:11,671 INFO  [main] com.sample.GrProcessEventListener.java:(28) | Sample Process
2018-11-29 00:06:38,109 INFO  [main] com.sample.GrRuleRuntimeEventListener.java:(24) | insert fact ==>[ObjectInsertedEventImpl: getFactHandle()=[fact 0:1:84915002:84915002:1:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@50fb33a], getObject()=com.tfnick.demo.facts.PersonModel@50fb33a, getKnowledgeRuntime()=KieSession[0], getPropagationContext()=PhreakPropagationContext [entryPoint=EntryPoint::DEFAULT, factHandle=[fact 0:1:84915002:84915002:1:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@50fb33a], leftTuple=null, originOffset=-1, propagationNumber=2, rule=null, type=0]]
2018-11-29 00:06:38,143 INFO  [main] com.sample.GrProcessEventListener.java:(20) | Sample Process
2018-11-29 00:06:38,167 INFO  [main] com.sample.GrProcessEventListener.java:(47) | before trigger Node : null
2018-11-29 00:06:38,172 INFO  [main] com.sample.GrProcessEventListener.java:(59) | Sample Process
2018-11-29 00:06:38,172 INFO  [main] com.sample.GrProcessEventListener.java:(47) | before trigger Node : demo_rules1
2018-11-29 00:06:38,175 INFO  [main] com.sample.GrAgendaEventListener.java:(65) | match rule demo_rules1 beforeRuleFlowGroupActivated
2018-11-29 00:06:38,179 INFO  [main] com.sample.GrAgendaEventListener.java:(70) | match rule demo_rules1 afterRuleFlowGroupActivated
2018-11-29 00:06:38,279 INFO  [main] com.sample.GrAgendaEventListener.java:(60) | match rule demo_rules1 agendaGroupPushed
2018-11-29 00:06:38,281 INFO  [main] com.sample.GrAgendaEventListener.java:(34) | match rule AC03-未成年人不贷 matchCreated
2018-11-29 00:06:38,283 INFO  [main] com.sample.GrAgendaEventListener.java:(75) | match rule demo_rules1 beforeRuleFlowGroupDeactivated
2018-11-29 00:06:38,283 INFO  [main] com.sample.GrAgendaEventListener.java:(80) | match rule demo_rules1 afterRuleFlowGroupDeactivated
2018-11-29 00:06:38,284 INFO  [main] com.sample.GrAgendaEventListener.java:(55) | match rule demo_rules1 agendaGroupPopped
2018-11-29 00:06:38,285 INFO  [main] com.sample.GrProcessEventListener.java:(59) | Sample Process
2018-11-29 00:06:38,286 INFO  [main] com.sample.GrProcessEventListener.java:(47) | before trigger Node : demo_rules2
2018-11-29 00:06:38,286 INFO  [main] com.sample.GrAgendaEventListener.java:(65) | match rule demo_rules2 beforeRuleFlowGroupActivated
2018-11-29 00:06:38,289 INFO  [main] com.sample.GrAgendaEventListener.java:(70) | match rule demo_rules2 afterRuleFlowGroupActivated
2018-11-29 00:06:38,290 INFO  [main] com.sample.GrAgendaEventListener.java:(60) | match rule demo_rules2 agendaGroupPushed
2018-11-29 00:06:38,291 INFO  [main] com.sample.GrAgendaEventListener.java:(44) | match rule AC03-未成年人不贷 beforeMatchFired
2018-11-29 00:06:38,342 INFO  [main] com.sample.GrRuleRuntimeEventListener.java:(30) | update fact ==>[ObjectUpdatedEventImpl: getFactHandle()=[fact 0:1:84915002:84915002:2:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@50fb33a], getObject()=com.tfnick.demo.facts.PersonModel@50fb33a, getOldObject()=com.tfnick.demo.facts.PersonModel@50fb33a, getKnowledgeRuntime()=KieSession[0], getPropagationContext()=PhreakPropagationContext [entryPoint=EntryPoint::DEFAULT, factHandle=[fact 0:1:84915002:84915002:2:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@50fb33a], leftTuple=[[ AC03-未成年人不贷 active=false ] [ [fact 0:1:84915002:84915002:2:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@50fb33a] ] ], originOffset=-1, propagationNumber=3, rule=[Rule name=AC03-未成年人不贷, agendaGroup=demo_rules2, salience=0, no-loop=false], type=2]]
2018-11-29 00:06:38,343 INFO  [main] com.sample.GrAgendaEventListener.java:(50) | rule null matched and fired
2018-11-29 00:06:38,350 INFO  [main] com.sample.GrAgendaEventListener.java:(75) | match rule demo_rules2 beforeRuleFlowGroupDeactivated
2018-11-29 00:06:38,353 INFO  [main] com.sample.GrAgendaEventListener.java:(80) | match rule demo_rules2 afterRuleFlowGroupDeactivated
2018-11-29 00:06:38,354 INFO  [main] com.sample.GrAgendaEventListener.java:(55) | match rule demo_rules2 agendaGroupPopped
2018-11-29 00:06:38,355 INFO  [main] com.sample.GrProcessEventListener.java:(59) | Sample Process
2018-11-29 00:06:38,356 INFO  [main] com.sample.GrProcessEventListener.java:(47) | before trigger Node : End
2018-11-29 00:06:38,357 INFO  [main] com.sample.GrProcessEventListener.java:(59) | Sample Process
2018-11-29 00:06:38,362 INFO  [main] com.sample.GrProcessEventListener.java:(34) | Sample Process
2018-11-29 00:06:38,364 INFO  [main] com.sample.GrProcessEventListener.java:(40) | Sample Process
2018-11-29 00:06:38,364 INFO  [main] com.sample.GrProcessEventListener.java:(65) | left End
2018-11-29 00:06:38,365 INFO  [main] com.sample.GrProcessEventListener.java:(53) | Sample Process
2018-11-29 00:06:38,366 INFO  [main] com.sample.GrProcessEventListener.java:(65) | left demo_rules2
2018-11-29 00:06:38,366 INFO  [main] com.sample.GrProcessEventListener.java:(53) | Sample Process
2018-11-29 00:06:38,367 INFO  [main] com.sample.GrProcessEventListener.java:(65) | left demo_rules1
2018-11-29 00:06:38,367 INFO  [main] com.sample.GrProcessEventListener.java:(53) | Sample Process
2018-11-29 00:06:38,368 INFO  [main] com.sample.GrProcessEventListener.java:(65) | left null
2018-11-29 00:06:38,369 INFO  [main] com.sample.GrProcessEventListener.java:(53) | Sample Process
2018-11-29 00:06:38,369 INFO  [main] com.sample.GrProcessEventListener.java:(28) | Sample Process
2018-11-29 00:08:34,742 INFO  [main] com.sample.GrRuleRuntimeEventListener.java:(24) | insert fact ==>[ObjectInsertedEventImpl: getFactHandle()=[fact 0:1:1217434045:1217434045:1:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@489091bd], getObject()=com.tfnick.demo.facts.PersonModel@489091bd, getKnowledgeRuntime()=KieSession[0], getPropagationContext()=PhreakPropagationContext [entryPoint=EntryPoint::DEFAULT, factHandle=[fact 0:1:1217434045:1217434045:1:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@489091bd], leftTuple=null, originOffset=-1, propagationNumber=2, rule=null, type=0]]
2018-11-29 00:08:34,762 INFO  [main] com.sample.GrProcessEventListener.java:(20) | Sample Process
2018-11-29 00:08:34,779 INFO  [main] com.sample.GrProcessEventListener.java:(47) | before trigger Node : null
2018-11-29 00:08:34,781 INFO  [main] com.sample.GrProcessEventListener.java:(59) | Sample Process
2018-11-29 00:08:34,782 INFO  [main] com.sample.GrProcessEventListener.java:(47) | before trigger Node : demo_rules1
2018-11-29 00:08:34,784 INFO  [main] com.sample.GrAgendaEventListener.java:(65) | match rule demo_rules1 beforeRuleFlowGroupActivated
2018-11-29 00:08:34,786 INFO  [main] com.sample.GrAgendaEventListener.java:(70) | match rule demo_rules1 afterRuleFlowGroupActivated
2018-11-29 00:08:34,846 INFO  [main] com.sample.GrAgendaEventListener.java:(60) | match rule demo_rules1 agendaGroupPushed
2018-11-29 00:08:34,848 INFO  [main] com.sample.GrAgendaEventListener.java:(34) | match rule AC03-未成年人不贷 matchCreated
2018-11-29 00:08:34,849 INFO  [main] com.sample.GrAgendaEventListener.java:(75) | match rule demo_rules1 beforeRuleFlowGroupDeactivated
2018-11-29 00:08:34,849 INFO  [main] com.sample.GrAgendaEventListener.java:(80) | match rule demo_rules1 afterRuleFlowGroupDeactivated
2018-11-29 00:08:34,849 INFO  [main] com.sample.GrAgendaEventListener.java:(55) | match rule demo_rules1 agendaGroupPopped
2018-11-29 00:08:34,850 INFO  [main] com.sample.GrProcessEventListener.java:(59) | Sample Process
2018-11-29 00:08:34,850 INFO  [main] com.sample.GrProcessEventListener.java:(47) | before trigger Node : demo_rules2
2018-11-29 00:08:34,850 INFO  [main] com.sample.GrAgendaEventListener.java:(65) | match rule demo_rules2 beforeRuleFlowGroupActivated
2018-11-29 00:08:34,851 INFO  [main] com.sample.GrAgendaEventListener.java:(70) | match rule demo_rules2 afterRuleFlowGroupActivated
2018-11-29 00:08:34,851 INFO  [main] com.sample.GrAgendaEventListener.java:(60) | match rule demo_rules2 agendaGroupPushed
2018-11-29 00:08:34,852 INFO  [main] com.sample.GrAgendaEventListener.java:(44) | match rule AC03-未成年人不贷 beforeMatchFired
2018-11-29 00:08:34,861 INFO  [main] com.sample.GrRuleRuntimeEventListener.java:(30) | update fact ==>[ObjectUpdatedEventImpl: getFactHandle()=[fact 0:1:1217434045:1217434045:2:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@489091bd], getObject()=com.tfnick.demo.facts.PersonModel@489091bd, getOldObject()=com.tfnick.demo.facts.PersonModel@489091bd, getKnowledgeRuntime()=KieSession[0], getPropagationContext()=PhreakPropagationContext [entryPoint=EntryPoint::DEFAULT, factHandle=[fact 0:1:1217434045:1217434045:2:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@489091bd], leftTuple=[[ AC03-未成年人不贷 active=false ] [ [fact 0:1:1217434045:1217434045:2:DEFAULT:NON_TRAIT:com.tfnick.demo.facts.PersonModel:com.tfnick.demo.facts.PersonModel@489091bd] ] ], originOffset=-1, propagationNumber=3, rule=[Rule name=AC03-未成年人不贷, agendaGroup=demo_rules2, salience=0, no-loop=false], type=2]]
2018-11-29 00:08:34,864 INFO  [main] com.sample.GrAgendaEventListener.java:(50) | rule null matched and fired
2018-11-29 00:08:34,865 INFO  [main] com.sample.GrAgendaEventListener.java:(75) | match rule demo_rules2 beforeRuleFlowGroupDeactivated
2018-11-29 00:08:34,866 INFO  [main] com.sample.GrAgendaEventListener.java:(80) | match rule demo_rules2 afterRuleFlowGroupDeactivated
2018-11-29 00:08:34,866 INFO  [main] com.sample.GrAgendaEventListener.java:(55) | match rule demo_rules2 agendaGroupPopped
2018-11-29 00:08:34,867 INFO  [main] com.sample.GrProcessEventListener.java:(59) | Sample Process
2018-11-29 00:08:34,867 INFO  [main] com.sample.GrProcessEventListener.java:(47) | before trigger Node : End
2018-11-29 00:08:34,867 INFO  [main] com.sample.GrProcessEventListener.java:(59) | Sample Process
2018-11-29 00:08:34,868 INFO  [main] com.sample.GrProcessEventListener.java:(34) | Sample Process
2018-11-29 00:08:34,870 INFO  [main] com.sample.GrProcessEventListener.java:(40) | Sample Process
2018-11-29 00:08:34,871 INFO  [main] com.sample.GrProcessEventListener.java:(65) | left End
2018-11-29 00:08:34,871 INFO  [main] com.sample.GrProcessEventListener.java:(53) | Sample Process
2018-11-29 00:08:34,871 INFO  [main] com.sample.GrProcessEventListener.java:(65) | left demo_rules2
2018-11-29 00:08:34,871 INFO  [main] com.sample.GrProcessEventListener.java:(53) | Sample Process
2018-11-29 00:08:34,872 INFO  [main] com.sample.GrProcessEventListener.java:(65) | left demo_rules1
2018-11-29 00:08:34,872 INFO  [main] com.sample.GrProcessEventListener.java:(53) | Sample Process
2018-11-29 00:08:34,872 INFO  [main] com.sample.GrProcessEventListener.java:(65) | left null
2018-11-29 00:08:34,872 INFO  [main] com.sample.GrProcessEventListener.java:(53) | Sample Process
2018-11-29 00:08:34,872 INFO  [main] com.sample.GrProcessEventListener.java:(28) | Sample Process
